ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98042,430,1878500.0,1756100.0,365500.0,3818200.0,117300.0,1711900.0,2533000.0,253300.0,7845500.0,25500.0,15300.0,10200.0,428400.0,1025100.0,282393290.0,1392810.0,5342590.0,3911020.0,2890.0,12415610.0,34947070.0,11944540.0,26078170.0,5950.0,8394770.0,12674010.0,18617380.0,19890.0,316200.0,605710.0,302770.0,66130.0,441490.0,63781450.0,1293020.0,1684530.0,205700.0,1352180.0,3566940.0,129540.0,4353190.0,6413420.0,114410.0,87210.0,166430.0,92310.0,3623550.0,1544110.0,4915040.0,100810.0,104890.0,19040.0,208080.0,26350.0,257550.0,52530.0,1863540.0,660960.0,768570.0,517820.0,2809760.0,113220.0,100300.0,5950.0,213010.0,10370.0,476170.0,8544710.0,191250.0,973590.0,1148180.0
98043,152,450570.0,246330.0,66930.0,716910.0,28980.0,280140.0,494730.0,57270.0,1280640.0,11730.0,2070.0,9660.0,85560.0,182160.0,50242488.0,131859.0,550344.0,358662.0,0.0,1900950.0,3339807.0,1374273.0,2726811.0,0.0,1634817.0,1603560.0,1998723.0,2346.0,32361.0,92391.0,83766.0,20010.0,74313.0,11922993.0,229218.0,268479.0,12627.0,158493.0,307326.0,17733.0,457332.0,764175.0,11799.0,5451.0,12696.0,0.0,317745.0,175191.0,570975.0,17388.0,8487.0,5382.0,36501.0,5037.0,30912.0,4140.0,303048.0,123855.0,132342.0,90114.0,373911.0,18975.0,20493.0,0.0,45057.0,1242.0,81489.0,1432440.0,30153.0,75417.0,94185.0
98045,230,289460.0,323080.0,37720.0,619920.0,20500.0,275520.0,364900.0,52480.0,1291500.0,0.0,0.0,0.0,55760.0,159900.0,78033414.0,373428.0,1854840.0,1315198.0,0.0,2497556.0,17184494.0,2200880.0,3446378.0,2214.0,1097242.0,1910764.0,6340322.0,3854.0,167854.0,219268.0,75768.0,10250.0,73636.0,9296914.0,185730.0,403522.0,132430.0,393846.0,1267310.0,21074.0,1291418.0,2218346.0,37146.0,25666.0,15416.0,25830.0,1123974.0,258546.0,1395230.0,10578.0,82000.0,0.0,25912.0,2378.0,36572.0,21812.0,386794.0,81590.0,56252.0,40672.0,350714.0,14596.0,28372.0,0.0,53710.0,0.0,68716.0,994496.0,167854.0,425908.0,479044.0
98047,28,38400.0,24000.0,12720.0,72480.0,2160.0,34560.0,56400.0,3360.0,152880.0,0.0,0.0,0.0,16320.0,13200.0,3785784.0,3384.0,10272.0,5832.0,0.0,152160.0,63816.0,57360.0,228384.0,0.0,190224.0,94488.0,176112.0,192.0,0.0,0.0,0.0,888.0,5928.0,1237656.0,13896.0,14424.0,0.0,11376.0,24528.0,1608.0,35736.0,54672.0,0.0,0.0,5040.0,0.0,29208.0,26400.0,54288.0,912.0,48.0,0.0,2256.0,816.0,5472.0,1896.0,27792.0,11496.0,31224.0,21912.0,76992.0,1128.0,672.0,0.0,3216.0,0.0,10680.0,189888.0,264.0,576.0,0.0
98051,36,24080.0,26320.0,2520.0,50400.0,1120.0,24920.0,31640.0,3080.0,106960.0,0.0,0.0,0.0,5320.0,15400.0,5235440.0,25816.0,72604.0,50792.0,0.0,175420.0,776328.0,163996.0,425348.0,0.0,102732.0,196140.0,872424.0,224.0,0.0,20468.0,4760.0,364.0,5152.0,782684.0,19824.0,16996.0,0.0,34496.0,92288.0,1036.0,92260.0,164108.0,0.0,980.0,0.0,4396.0,118524.0,0.0,166964.0,0.0,700.0,0.0,2072.0,196.0,3248.0,280.0,32424.0,4760.0,4872.0,3500.0,30828.0,1232.0,616.0,0.0,2072.0,0.0,5992.0,95396.0,11396.0,30352.0,35336.0
98052,1432,2622560.0,2311760.0,242720.0,4926920.0,189440.0,2017240.0,2650680.0,700040.0,10058080.0,19240.0,13320.0,5920.0,313760.0,849520.0,965045840.0,4205272.0,35687832.0,29697384.0,12728.0,16313892.0,168734208.0,14727332.0,15569896.0,0.0,6460644.0,10808736.0,28101352.0,12876.0,1162984.0,959484.0,442076.0,82140.0,569504.0,77126352.0,1021348.0,3786728.0,1165648.0,2510080.0,7351308.0,276316.0,7495756.0,11895204.0,218300.0,149184.0,15688.0,735264.0,11387712.0,1071964.0,6589108.0,89244.0,3229656.0,17168.0,233100.0,18796.0,301180.0,85100.0,2253152.0,719280.0,418988.0,291856.0,1832980.0,114256.0,144892.0,20424.0,176120.0,16132.0,515040.0,5648864.0,3472080.0,5873380.0,3408736.0
98053,624,414200.0,623480.0,41420.0,1008250.0,44690.0,471970.0,478510.0,91560.0,2371840.0,0.0,0.0,0.0,44690.0,372780.0,221041209.0,1580064.0,10653987.0,8353651.0,2725.0,4723406.0,66833023.0,9053213.0,8464177.0,3924.0,1351709.0,6187385.0,15109689.0,3706.0,496604.0,413001.0,130909.0,11227.0,145297.0,14929621.0,488211.0,1023183.0,663265.0,900013.0,3292236.0,45889.0,2774813.0,4271274.0,49595.0,45453.0,3488.0,262690.0,4624979.0,527887.0,2314288.0,32700.0,755915.0,0.0,35643.0,2616.0,59405.0,36297.0,770521.0,189769.0,69215.0,46216.0,430550.0,22018.0,43600.0,0.0,39785.0,0.0,86328.0,1268978.0,1024818.0,2273413.0,2149807.0
98055,214,594150.0,304300.0,110500.0,965600.0,32300.0,428400.0,687650.0,77350.0,1729750.0,9350.0,6800.0,2550.0,133450.0,214200.0,62144520.0,218705.0,834530.0,602565.0,0.0,2495515.0,3967290.0,1857760.0,4457910.0,0.0,2502740.0,2180930.0,2071365.0,2635.0,50575.0,74120.0,77520.0,19890.0,95625.0,15592740.0,266815.0,287130.0,32555.0,220320.0,510935.0,34510.0,685525.0,999005.0,0.0,15895.0,18615.0,2295.0,507535.0,381565.0,672605.0,21505.0,17595.0,6035.0,59585.0,7905.0,48280.0,13005.0,390915.0,179690.0,243185.0,167705.0,567290.0,29325.0,21845.0,3655.0,46750.0,3995.0,126225.0,1968770.0,25075.0,79730.0,66470.0
98056,370,1259600.0,833480.0,229140.0,2205640.0,81740.0,992940.0,1428440.0,195640.0,4183480.0,17420.0,10720.0,6700.0,241200.0,506520.0,203653334.0,1065032.0,4744002.0,3387520.0,2412.0,9216386.0,33158702.0,6294650.0,11247692.0,0.0,5179636.0,5533932.0,17519294.0,7102.0,573520.0,461094.0,246694.0,39932.0,215338.0,34615282.0,573922.0,1239902.0,226192.0,838840.0,2669280.0,107200.0,2834502.0,4324046.0,68206.0,36448.0,30686.0,364748.0,2257364.0,1963770.0,3755082.0,57620.0,343844.0,17286.0,124754.0,13936.0,132928.0,24254.0,1361038.0,436438.0,396506.0,278452.0,1237222.0,67804.0,72628.0,13936.0,124084.0,11792.0,264516.0,3977656.0,396908.0,962388.0,1329682.0
98057,97,239720.0,75400.0,42640.0,339560.0,11440.0,151320.0,242320.0,24960.0,551200.0,5720.0,3640.0,2080.0,47320.0,79560.0,20295392.0,146380.0,387192.0,278512.0,0.0,747344.0,1927848.0,487552.0,1364168.0,0.0,928668.0,700804.0,1607580.0,1092.0,0.0,30888.0,19916.0,8112.0,28964.0,5261308.0,93860.0,108576.0,0.0,64168.0,176436.0,7280.0,206804.0,283504.0,0.0,2132.0,6396.0,57512.0,268164.0,121420.0,376636.0,6656.0,12584.0,0.0,15392.0,2652.0,13936.0,2808.0,116428.0,58916.0,80808.0,56524.0,159692.0,7956.0,6968.0,0.0,12532.0,0.0,37700.0,622908.0,12376.0,56524.0,159432.0
98058,387,1117200.0,887250.0,203700.0,2095800.0,72450.0,910350.0,1403850.0,168000.0,4142250.0,15750.0,9450.0,6300.0,238350.0,567000.0,162232665.0,605640.0,3150735.0,2244480.0,1155.0,5865720.0,15577485.0,7358190.0,14439285.0,2205.0,5036010.0,6967380.0,6774915.0,8610.0,231945.0,240555.0,202965.0,46515.0,242130.0,34607895.0,719775.0,1062390.0,154035.0,695415.0,1947645.0,82320.0,2346750.0,3358740.0,68460.0,46200.0,50715.0,42210.0,1835925.0,779940.0,1879080.0,57435.0,78855.0,11550.0,122325.0,14385.0,124530.0,46200.0,906045.0,390810.0,425880.0,297150.0,1350825.0,67515.0,56910.0,3675.0,129570.0,4620.0,248220.0,4309095.0,143955.0,367815.0,420945.0
98059,615,1347000.0,1318500.0,219000.0,2730000.0,112500.0,1228500.0,1648500.0,262500.0,5827500.0,15000.0,9000.0,6000.0,229500.0,657000.0,312486000.0,1290750.0,7702800.0,5555700.0,2400.0,11403000.0,55256850.0,8295450.0,15428400.0,3000.0,5848950.0,7752450.0,21558750.0,12000.0,621900.0,606150.0,352200.0,39150.0,310800.0,43077000.0,824550.0,1346850.0,359400.0,1446150.0,4290750.0,175800.0,4539300.0,7343550.0,117450.0,90000.0,23700.0,159000.0,4072050.0,1379100.0,4632450.0,86400.0,768750.0,26250.0,164100.0,15150.0,205950.0,47250.0,1648200.0,531000.0,381300.0,264450.0,1742850.0,94350.0,96600.0,7950.0,184650.0,10050.0,307650.0,4807800.0,681750.0,1582950.0,1475400.0
98065,248,198750.0,276750.0,40500.0,495000.0,16500.0,217500.0,266250.0,51750.0,1178250.0,0.0,0.0,0.0,38250.0,87750.0,84102150.0,209475.0,1407975.0,1028850.0,0.0,1941450.0,12050550.0,1567425.0,2091075.0,1575.0,844425.0,1132425.0,5811675.0,3150.0,181050.0,179250.0,56025.0,7800.0,56100.0,6741825.0,100575.0,200175.0,120900.0,438450.0,1431825.0,25650.0,1395300.0,2407275.0,22725.0,25200.0,7425.0,36150.0,1055250.0,95625.0,1051575.0,7800.0,68625.0,3600.0,21600.0,1650.0,36750.0,7725.0,331275.0,57450.0,51225.0,38100.0,390750.0,12075.0,11550.0,0.0,50550.0,0.0,56325.0,682125.0,255300.0,311325.0,366375.0
98070,357,277680.0,260000.0,32240.0,522080.0,23920.0,265200.0,274560.0,28080.0,1029600.0,9360.0,0.0,9360.0,36400.0,262080.0,39312208.0,447512.0,3147456.0,2249728.0,0.0,3923920.0,18972720.0,3851432.0,5129696.0,7384.0,1119144.0,3791424.0,6517784.0,2496.0,376480.0,370032.0,108576.0,9048.0,79976.0,8486088.0,351000.0,585416.0,209456.0,226096.0,1012544.0,11648.0,951184.0,1318096.0,0.0,9360.0,5096.0,41392.0,1979640.0,17264.0,1454128.0,34632.0,76752.0,0.0,19032.0,2600.0,27248.0,53664.0,615576.0,188448.0,74776.0,43784.0,221520.0,9256.0,35672.0,0.0,19240.0,0.0,57200.0,1000584.0,83512.0,509808.0,745576.0
98072,932,975150.0,1006500.0,100650.0,1948650.0,80850.0,871200.0,1041150.0,168300.0,4075500.0,3300.0,0.0,3300.0,118800.0,589050.0,294788505.0,2116125.0,13860330.0,10470900.0,6600.0,11901120.0,70273830.0,10642995.0,12174195.0,4950.0,3501135.0,7952670.0,40001940.0,7590.0,885720.0,1020195.0,297330.0,33660.0,239745.0,28432305.0,718245.0,1642905.0,652410.0,1446555.0,4952145.0,151305.0,4508460.0,7414770.0,78705.0,88275.0,10560.0,260535.0,6572775.0,749265.0,7923795.0,57750.0,738375.0,4620.0,93390.0,6765.0,111705.0,41745.0,1604955.0,345840.0,158730.0,103785.0,849585.0,50325.0,79365.0,6270.0,98835.0,0.0,208725.0,2795595.0,1019700.0,2259675.0,2835855.0
98074,808,545580.0,997920.0,56700.0,1522080.0,54180.0,664020.0,693000.0,168840.0,3802680.0,0.0,0.0,0.0,57960.0,320040.0,404078346.0,2140992.0,16126992.0,12861324.0,4158.0,7957656.0,114203628.0,6505884.0,6770862.0,0.0,2175012.0,4340574.0,19782378.0,7812.0,850500.0,531468.0,198072.0,15498.0,199332.0,21441420.0,379512.0,786114.0,884520.0,1585080.0,5056632.0,202482.0,4505130.0,7969374.0,97272.0,55818.0,0.0,339822.0,5806332.0,553392.0,3554208.0,42210.0,2185974.0,3780.0,68922.0,3150.0,123354.0,30744.0,1038366.0,240282.0,66528.0,49770.0,726390.0,40572.0,53424.0,6678.0,72324.0,0.0,134694.0,1496376.0,1800540.0,3774960.0,2674098.0
98075,640,382790.0,673670.0,43430.0,1030200.0,41410.0,470660.0,467630.0,119180.0,2600750.0,0.0,0.0,0.0,36360.0,216140.0,269718985.0,2058683.0,9695596.0,7305330.0,0.0,8225844.0,57595553.0,5666807.0,5486118.0,0.0,1381175.0,2896882.0,30079416.0,4848.0,896173.0,559742.0,145945.0,10605.0,126856.0,13704690.0,233209.0,578427.0,797092.0,1189780.0,4349060.0,164428.0,3441171.0,6225741.0,98172.0,56459.0,0.0,278053.0,3925163.0,324311.0,3806488.0,25755.0,797496.0,3737.0,49490.0,2525.0,90395.0,28179.0,1024746.0,191092.0,49490.0,34946.0,493890.0,31714.0,49793.0,0.0,54843.0,0.0,100293.0,982124.0,1283710.0,2035049.0,3006366.0
98077,29,56400.0,84960.0,5520.0,137040.0,6000.0,65280.0,64560.0,11040.0,314400.0,0.0,0.0,0.0,6000.0,44880.0,28061088.0,173040.0,1299576.0,952632.0,0.0,1112832.0,11901648.0,1041864.0,950880.0,0.0,218448.0,648696.0,3136800.0,672.0,82800.0,90144.0,22392.0,1152.0,16416.0,1832280.0,50712.0,153024.0,103704.0,142992.0,541392.0,7320.0,441840.0,755424.0,9624.0,6696.0,0.0,26832.0,533592.0,8688.0,510672.0,5304.0,63216.0,0.0,5568.0,504.0,9288.0,3792.0,132096.0,18288.0,9384.0,6576.0,60216.0,3984.0,5160.0,0.0,6120.0,0.0,13296.0,166416.0,121800.0,335904.0,252408.0
98087,280,931830.0,598080.0,176220.0,1639380.0,56960.0,698650.0,1157000.0,153970.0,3135470.0,14240.0,2670.0,11570.0,216270.0,291920.0,117965050.0,346477.0,1373448.0,1012998.0,979.0,4134228.0,10296143.0,2075747.0,5008831.0,0.0,4285617.0,2602093.0,4525383.0,4183.0,63190.0,161090.0,188502.0,33375.0,159844.0,27035708.0,334818.0,558208.0,56782.0,423017.0,969833.0,55803.0,1271009.0,1974643.0,44767.0,29370.0,31862.0,19135.0,1002674.0,913585.0,1408603.0,45924.0,74048.0,13261.0,109559.0,13617.0,90068.0,10947.0,677557.0,338467.0,398186.0,267089.0,1146053.0,57316.0,45479.0,4717.0,105821.0,4272.0,216092.0,3465215.0,68352.0,269225.0,281329.0
98092,323,1111800.0,934320.0,252960.0,2202180.0,71400.0,1057740.0,1504500.0,147900.0,4625700.0,10200.0,6120.0,4080.0,291720.0,507960.0,155153016.0,900150.0,2643840.0,1964316.0,3162.0,6552378.0,16859580.0,6924474.0,13026828.0,7140.0,4692714.0,6043296.0,14680554.0,11730.0,115668.0,338946.0,192474.0,42330.0,235314.0,35974992.0,615060.0,1106904.0,176256.0,765408.0,2102118.0,97002.0,2510220.0,3603864.0,50796.0,53754.0,99144.0,62424.0,2228190.0,1184424.0,3638442.0,69258.0,189006.0,13056.0,125868.0,16218.0,158406.0,48144.0,1110270.0,386478.0,580992.0,407082.0,1935246.0,70482.0,46002.0,4182.0,120054.0,8466.0,332520.0,5006670.0,120156.0,358734.0,616794.0
98101,170,501150.0,109200.0,13000.0,596050.0,17550.0,230750.0,320450.0,101400.0,776100.0,10400.0,7150.0,3250.0,51350.0,101400.0,87210955.0,2263820.0,11480885.0,7247370.0,2145.0,3133910.0,48784450.0,2969655.0,2525445.0,0.0,832845.0,1494285.0,10885680.0,780.0,271505.0,164060.0,39130.0,13715.0,53170.0,7926815.0,101985.0,650130.0,779285.0,377455.0,898950.0,14300.0,602225.0,846495.0,28925.0,5525.0,0.0,608400.0,6218940.0,92105.0,1433640.0,9620.0,950885.0,0.0,27625.0,1755.0,5915.0,2600.0,398190.0,54990.0,31265.0,22750.0,32695.0,9360.0,12675.0,0.0,1820.0,0.0,38155.0,540930.0,267605.0,1841450.0,3542695.0
98102,316,1406620.0,267120.0,32860.0,1639820.0,38160.0,488660.0,973080.0,201400.0,2117880.0,11660.0,8480.0,3180.0,159000.0,209880.0,203060066.0,1536576.0,12677176.0,8829906.0,3180.0,8113134.0,85717006.0,5272016.0,4380238.0,0.0,2922632.0,2878006.0,11763244.0,3074.0,691226.0,428240.0,135044.0,56498.0,147552.0,21228514.0,228112.0,625294.0,940644.0,542190.0,2145864.0,53106.0,1837828.0,2897934.0,81408.0,25546.0,6254.0,891884.0,8983500.0,333794.0,3157210.0,30952.0,786838.0,0.0,96142.0,5618.0,14840.0,13250.0,1096040.0,193874.0,85754.0,62328.0,106636.0,28514.0,62116.0,0.0,14204.0,0.0,116176.0,1724832.0,588936.0,2490152.0,3317694.0
98103,891,3087280.0,1155880.0,139120.0,4178040.0,109520.0,1406000.0,2370960.0,464720.0,6541600.0,41440.0,19240.0,22200.0,328560.0,728160.0,538288432.0,2740072.0,21728176.0,16572744.0,14948.0,19078532.0,128399620.0,12516656.0,15165412.0,0.0,7016088.0,9159720.0,30353616.0,13912.0,1596920.0,1206940.0,407888.0,125800.0,455988.0,56454896.0,891404.0,2545748.0,1623412.0,2023900.0,5808112.0,184112.0,6275052.0,10261136.0,177896.0,98420.0,15244.0,371184.0,8561504.0,479964.0,6738736.0,91168.0,1004772.0,8436.0,225700.0,13320.0,99900.0,83472.0,2863800.0,561956.0,274540.0,184408.0,862396.0,69264.0,154512.0,4884.0,167684.0,13320.0,313464.0,4893620.0,1468752.0,4422388.0,4415136.0
98104,478,388600.0,78390.0,23450.0,467660.0,14740.0,182240.0,305520.0,49580.0,641190.0,14070.0,14070.0,0.0,58960.0,83080.0,37178367.0,643200.0,4084052.0,2887231.0,1943.0,1447200.0,24849697.0,2849979.0,1586895.0,0.0,1114478.0,1081849.0,2605831.0,536.0,120265.0,98758.0,27939.0,15008.0,35041.0,6563521.0,83616.0,851034.0,566351.0,92125.0,451915.0,5762.0,324079.0,353693.0,0.0,2278.0,0.0,251250.0,2530590.0,82544.0,577004.0,7437.0,237649.0,0.0,26599.0,2680.0,8844.0,0.0,248302.0,102108.0,94403.0,73030.0,85358.0,11189.0,9849.0,0.0,3685.0,0.0,51389.0,618343.0,70819.0,999171.0,1181210.0
98105,603,1427400.0,566080.0,64660.0,1945900.0,63440.0,684420.0,1201700.0,190320.0,3101240.0,23180.0,18300.0,4880.0,162260.0,350140.0,256950788.0,2874198.0,23224652.0,18027574.0,5002.0,16005302.0,131604206.0,8859762.0,8024550.0,2440.0,2875052.0,5446202.0,29370158.0,4758.0,1312110.0,806786.0,164578.0,48678.0,182268.0,25729190.0,425414.0,1140700.0,940986.0,1040172.0,4232424.0,92110.0,3020964.0,4915624.0,132126.0,52338.0,0.0,1009916.0,9945074.0,105774.0,4493748.0,41480.0,1369816.0,3538.0,166530.0,7076.0,51484.0,49898.0,1779126.0,253516.0,215208.0,160796.0,438712.0,83692.0,55632.0,0.0,74542.0,3172.0,262788.0,2196244.0,1132282.0,5067026.0,6210898.0
98106,296,652500.0,325380.0,125280.0,1061400.0,28710.0,424560.0,728190.0,92220.0,1893990.0,20010.0,16530.0,3480.0,131370.0,180960.0,87106053.0,174957.0,871653.0,600213.0,1218.0,3236487.0,4341909.0,1286904.0,2970180.0,0.0,3144354.0,1359201.0,3311916.0,4611.0,141723.0,136242.0,87174.0,32625.0,103617.0,16509642.0,207321.0,305892.0,81258.0,316332.0,755247.0,38889.0,1023555.0,1692759.0,38280.0,20793.0,20619.0,5742.0,435348.0,247341.0,1020945.0,23664.0,22185.0,5481.0,53070.0,7308.0,44196.0,26274.0,524436.0,190530.0,277008.0,194358.0,613872.0,22359.0,36975.0,3915.0,68817.0,8526.0,118929.0,1992126.0,95004.0,97527.0,149727.0
98107,442,1371220.0,417470.0,52320.0,1774520.0,39240.0,542820.0,1026780.0,220180.0,2572400.0,18530.0,5450.0,13080.0,165680.0,256150.0,219366097.0,890857.0,5667346.0,3964766.0,4905.0,7285669.0,42730616.0,3958335.0,4646779.0,0.0,3021153.0,2992159.0,9179326.0,4251.0,541076.0,381173.0,167315.0,63220.0,175490.0,23901738.0,317735.0,738802.0,489410.0,638522.0,1913168.0,59732.0,2252485.0,3675262.0,55154.0,23980.0,8175.0,79134.0,1995899.0,107583.0,2364973.0,37932.0,334521.0,3161.0,83058.0,5668.0,32700.0,21255.0,1012501.0,218109.0,95593.0,67689.0,287651.0,25397.0,70741.0,3815.0,52647.0,2943.0,121753.0,2002766.0,493988.0,1267452.0,1080953.0
98108,272,640640.0,322960.0,128480.0,1050720.0,27280.0,530640.0,714560.0,73920.0,1918400.0,17600.0,17600.0,0.0,95920.0,198880.0,73487480.0,217272.0,1196536.0,913704.0,0.0,3239456.0,6683160.0,1635480.0,2966832.0,0.0,3793592.0,1568952.0,3092672.0,3080.0,123200.0,129272.0,119152.0,22616.0,90112.0,16520064.0,246224.0,270952.0,68728.0,272184.0,699776.0,31504.0,907632.0,1467048.0,36256.0,18040.0,18744.0,33088.0,538384.0,780648.0,1015960.0,30536.0,33616.0,10296.0,51304.0,9064.0,53944.0,19712.0,519024.0,336248.0,346632.0,244200.0,656744.0,23408.0,37312.0,0.0,53416.0,2200.0,107272.0,2138664.0,84480.0,179784.0,252912.0
98109,510,1543410.0,366300.0,46530.0,1891890.0,49500.0,633600.0,1074150.0,306900.0,2556180.0,13860.0,9900.0,3960.0,164340.0,223740.0,273329892.0,1803681.0,12650220.0,9938016.0,9306.0,6021180.0,67135761.0,5360751.0,4968810.0,0.0,2498067.0,3053754.0,10665468.0,2871.0,596673.0,394317.0,117612.0,51381.0,168399.0,25387659.0,220473.0,1204632.0,1022472.0,576774.0,2159388.0,52668.0,1877436.0,2953665.0,73458.0,22869.0,4356.0,392634.0,4985046.0,121176.0,2854863.0,24750.0,798138.0,0.0,95337.0,5247.0,27027.0,15147.0,953073.0,172359.0,97119.0,70092.0,176715.0,31977.0,46728.0,1386.0,25146.0,1386.0,143946.0,1746360.0,733293.0,2407086.0,2543508.0
98110,763,790320.0,942760.0,87320.0,1688680.0,71040.0,950160.0,774040.0,100640.0,3528320.0,20720.0,0.0,20720.0,74000.0,794760.0,220022868.0,3887220.0,31424396.0,25325020.0,18648.0,22715040.0,119404772.0,18703944.0,19104580.0,8140.0,2634992.0,12753012.0,40039920.0,7252.0,2217040.0,1723016.0,374144.0,30044.0,255892.0,24764248.0,1007732.0,2444812.0,2578752.0,1348576.0,4981680.0,108928.0,4211932.0,6643276.0,138676.0,52836.0,0.0,710696.0,9980380.0,451548.0,7086240.0,75184.0,901616.0,0.0,69264.0,6512.0,95904.0,54760.0,2859212.0,389240.0,131128.0,85544.0,662300.0,38776.0,123580.0,0.0,73852.0,0.0,169312.0,2425572.0,898360.0,4460720.0,7352048.0
98112,612,960120.0,516600.0,52920.0,1455300.0,44100.0,714420.0,670320.0,128520.0,2475900.0,10080.0,6300.0,3780.0,89460.0,385560.0,326262636.0,6120198.0,58105908.0,48377826.0,4662.0,18040680.0,410507874.0,12699036.0,9491076.0,3024.0,2397024.0,6673086.0,37850148.0,3528.0,1895796.0,1042146.0,150192.0,28854.0,163548.0,17206308.0,403074.0,1689282.0,2818494.0,1233288.0,6795936.0,102942.0,3894786.0,6096006.0,198198.0,39312.0,0.0,1950984.0,42025284.0,646380.0,5479236.0,39690.0,2347380.0,2898.0,67410.0,3654.0,34650.0,37170.0,2251746.0,189126.0,75978.0,50022.0,234612.0,23184.0,55314.0,5040.0,39186.0,3906.0,95256.0,1420524.0,1876140.0,15355242.0,11461968.0
98115,1090,2566500.0,1557000.0,187500.0,4042500.0,144000.0,1564500.0,2233500.0,387000.0,7378500.0,33000.0,18000.0,15000.0,268500.0,996000.0,551611350.0,3190050.0,27573750.0,20919600.0,10800.0,21968250.0,143051400.0,19590150.0,23458200.0,4050.0,6316650.0,14374200.0,39322050.0,17700.0,2189550.0,1553100.0,458550.0,91800.0,501600.0,56520450.0,1222950.0,3146100.0,1854450.0,2448300.0,7768350.0,244650.0,7745250.0,11977650.0,200100.0,99000.0,21150.0,479850.0,11700450.0,709500.0,7629900.0,97050.0,1545300.0,15900.0,240900.0,13500.0,168900.0,105900.0,3363300.0,502950.0,304200.0,213000.0,1308900.0,87150.0,154500.0,8550.0,227700.0,16500.0,381750.0,5044800.0,1751400.0,4216200.0,5029350.0
98116,419,1061190.0,610740.0,85410.0,1662570.0,57330.0,691470.0,939510.0,147420.0,2889900.0,16380.0,5850.0,10530.0,143910.0,449280.0,195541749.0,1471509.0,8358948.0,6079905.0,5382.0,10181457.0,41160483.0,7635537.0,10629450.0,0.0,3723057.0,6100497.0,21710988.0,7020.0,872820.0,682110.0,193167.0,46449.0,194688.0,23043384.0,512694.0,1475721.0,910260.0,999999.0,3135951.0,91377.0,3209193.0,5224401.0,80379.0,50076.0,11934.0,287352.0,3764826.0,197496.0,4542876.0,46098.0,230724.0,5265.0,62595.0,5616.0,58968.0,38727.0,1365858.0,276237.0,124020.0,83187.0,503568.0,28782.0,85059.0,1989.0,98631.0,1638.0,139230.0,2212821.0,504036.0,1296711.0,1606059.0
98117,721,1241250.0,928750.0,103750.0,2142500.0,66250.0,892500.0,1147500.0,191250.0,4081250.0,23750.0,5000.0,18750.0,138750.0,533750.0,298611625.0,1851625.0,10513375.0,7553250.0,6750.0,12630375.0,63316375.0,8410750.0,10358125.0,0.0,4047375.0,6667375.0,17808125.0,9125.0,1223250.0,928625.0,277625.0,44125.0,273625.0,29934875.0,649875.0,1663625.0,489125.0,1524625.0,4210000.0,136625.0,4716125.0,7873125.0,152500.0,76125.0,5750.0,187750.0,3628500.0,167750.0,4115250.0,59625.0,563375.0,9500.0,92125.0,7250.0,92750.0,65625.0,1952750.0,344125.0,129500.0,84875.0,794375.0,37750.0,110875.0,9250.0,166375.0,6875.0,183000.0,2755875.0,828125.0,1973000.0,1661000.0
